,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,unixReviewTime
5744,B002ASASR0,"[0, 2]",2,"I wanted to like this book, as it had a clever premise, but I found it pretty convoluted. The main theme was so obvious that I wanted to smack the main characters' heads together for being so stupid.  I can't believe all the scrapes they kept getting into for just a short trip.I might have enjoyed this book more had the layout of the book not been so distracting. It downloaded on my Kindle in huge paragraphs without a break in between, so it was hard to keep my place.  Then at a few points, the paragraphs went all clumped together down the middle of the page with poor punctuation and little delineation between scenes. I don't know if this was the fault of the author, but it was very distracting and kept me from being able to concentrate on the book itself.The basic idea of the book was interesting, I just didn't think it was very well-written, on more than one level. And whoever tagged it as Christian romance was hallucinating. For that matter, I wouldn't have called it erotic romance either. The male character just did the same thing to the female character a couple of times. Whoopee....","03 26, 2011",A39U9CG766Y5TW,"Tara Lohman ""constant reader""",1301097600
7203,B0046LV9GI,"[0, 0]",2,"From an allegedly true Irish story Summoning falls into the general horror and/or mystery genre of young adult texts, but somehow seems to fall short.  The one redeeming feature of the book is that the descriptions, particularly of the dissonance between the senses, and inner conflicts when dealing with demons which help to create a darker, more suffocating mood.  The characters, however are merely sketched, and this is not helped by the leaps forward and back through time.  Though the time jumping does not hinder the telling of the story, it puts a barrier between the text and the reader which makes identifying with Meredith's plight difficult to do.  This also makes the abrupt ending hard to accept.  All of a sudden we, as readers, go from Meredith's 15th year, to her 30th, and suddenly everything is resolved in an 'almost-happy-ever-after'","01 13, 2013",A260P79IPGSZ60,E. Phillips,1358035200
1097,B0032UY4SO,"[3, 6]",1,This may be a gfood book. I don't know there are too many editing errors for me to read it. If updated I will read and give a nother review.,"04 24, 2012",A2R8WUL3YZ86JH,"Curtis M. Nicewaner ""okfine""",1335225600
5298,B003SX0XXU,"[0, 0]",2,"I don't really like ghost stories, but sometimes I read them, especially if they are love stories. I definitely didn't like this one. I think it's a part of some longer series, there are mentioned some things which are never actually explained. I would need some more background. And the love story was quite boring. I don't recommend it.","09 22, 2013",A3K4Z5R20ZKVNF,Dominika,1379808000
3010,B002TLTMH0,"[0, 0]",3,A bit predictable having read a number of Elizabeth's booksDisappointed I was missing a good number of pages (electronically on kindle) but still couldn't put the book down! Good read!,"08 10, 2013",A100M0VHTEOWN2,Wemi C,1376092800
720,B001T4YZ16,"[0, 0]",3,I really wanted to give this 2 stars because there was a lot of things that pissed me off. Did every man in this book have to have &#34;that water and grease type of hair&#34; as she called it and green eyes and dimples? So annoying and you want me to believe that she was that good at sex that every man wanted to wife her down and give her and her kids the world after sleeping with her on the first night? Very unrealistic but it was an ok read and it wasn't all short so that was a plus,"01 27, 2014",A26R6Q42TX1A5F,keish,1390780800
11480,B000WSFBO0,"[1, 1]",5,"I confess that I had read these before, many years ago.  I got a special offer for the Kindle version of all six books at one time and decided it might be nice to revisit.  And it was.  So much so that at the end of the last one I immediately (at 1:00 AM) popped on site and ordered the next six delivered to my Kindle for uninterrupted reading.  I recommend these if you like a good storyline.  There are Vampires and other aspects of the supernatural as well as political aspects, romance and some violence; albeit of the non horrific type.  Read these anytime, daytime or night time.  You won't loose sleep you will gain a desire for the dark.","03 27, 2014",AY6F4T8177PW1,Jennifer L. Louden,1395878400
4335,B001J4SYZO,"[0, 0]",4,Loved the characters and the story line was very good. The story felt rushed though. It would have been much better as a longer novel.,"04 28, 2013",A3ODOHEEC16U5J,DrChi,1367107200
3104,B0047DW9OG,"[0, 1]",1,While this story maintains credibility due to the writer's embrace of the true faith; it still lacks something that it needs to be good.,"06 6, 2014",A2Y7ECHF67O226,Crystal D. Lahey,1402012800
8184,B001D64682,"[0, 0]",3,"By Gwen S. ,San Marcos CA... We are finally reading  the tale about Anna G. , the third saga of the Women of Brambleberry House. Sage's and Julia's sagas were well written  with well developed characters  and story plots but in Soldier's Secret, I felt disconnected with Anna's personna so my interest in reading this book to its conclusion waned exponentially as I plodded through  it but I read it to the very end...I did! Max, Abigail's wounded veteran /nephew, on the other hand captured my sympathy as a recently wounded, helio-flying medic/ veteran in recovery phase. And Abigail, even in death, managed to get Anna and Max together as a couple with the help of Conan, the mutt. Anticlimatic story to the trilogy.","01 14, 2011",A33MAZZV2G2L70,"SoCal Gigi ""Gigi's Nirvana""",1294963200
3934,B0034KC3VW,"[0, 0]",3,"I love the idea of this book, but it just never came together .  Lot's of drama and bed jumping, a little too much for me..","07 5, 2013",A1K54YPTK1LJ0U,"E. Anderson ""GBA327""",1372982400
9814,B0030H26JS,"[0, 0]",4,I liked this book because it was action packed and a romance. Caitlin had to come to her senses and forgive her husband Sean before she lost the only man she could ever love. The question being could she forgive his over protective nature and would he ever treat her like an equal. He was trying to protect her from the assassins that were after them but he had to kidnap her to get her to safety. She definitely was unreasonable when he was a policeman and knew what he was doing to protect her. She finally had no choice but comply. In the end he put her out of harms way which enabled her to come to his rescue. After some soul searching Caitlin realized she truly loved Sean and he was worth fighting for.,"09 22, 2013",ABJALTL5HPG83,Donna Ferriola,1379808000
1671,B0015YEQ6Y,"[0, 0]",4,Justin and Amy make quite a pair.  The sex is hot and the love is sweet.  He understands her and loves all of her.  Once Amy lets go she loves Justin right back.,"03 22, 2014",A1N39X5ZMRQFIQ,M,1395446400
1488,B0030MQJT6,"[1, 2]",4,"I pretty much enjoyed this story.  They met on an orgy cruise, had sex without knowing how the other looked, and was hooked.  Surprisingly this story was well developed with the characters.  Kind of got tired of the female always bringing up her weight, though.  It was refreshing when he didn't want a 'relationship' with her and had the nerve to be upset when she didn't want one with 'him'...she wanted more and walked.  Some may not like the way she became conniving and went out of her way to make Troy jealous, but in the real world men do need us to show them the way, so they can be happy. (LOL) I would recommend you read with your partner nearby.","06 6, 2010",AKWBRE0JKA2A1,"Amazon Customer ""Know what I like""",1275782400
2526,B001VLXML6,"[0, 1]",3,"The book had a good story, but it did'nt seem like it had a ending","08 8, 2010",AQ9KPZLITYP3M,lynne,1281225600
10271,B002AJ7X2C,"[0, 1]",5,"I like short stories such as these, that are brutalin their simplicity and smack you right between theeyes, no mucking about with back story that putyou on the somnabulent elevator.Twilight Zone on steroids baybuh!","12 5, 2012",A22GRLOZQ0BOK2,Kebmel,1354665600
