,asin,helpful,reviewText,reviewTime,reviewerID,reviewerName,unixReviewTime
6260,B00472O74M,"[1, 1]","I read a lot of the other reviews before I started this book.  I was absolutely fascinated by the number of 'love it' and 'hate it' reviews, and how varied they  were, and I finally had to read it for myself to find out.  There was also the discussion about editing, and the errors that were rife through the book, with the author assuring us that an editor had been brought on board, and the book no longer has issues.In a 'light' fun read, I overlook some errors, and try not to dwell on them.  Life's too short to nit pick.  But I'm afraid more editing is still needed in this book.  I believe the author is serious about her craft, and wants to write more books, so I'm sure she will want to make sure her product is as good as it can be.  That will keep people coming back for more.As a story, there wasn't enough depth for the length of the book.  The story was fine, but long, detailed discussions of each meeting or encounter took up too much of the book.  I can accept someone getting that head over heels feeling at first sight, but looks are not enough to carry a long term relationship, or being ""in love"", and there was very little development of the characters beyond the ""mile wide back and rippling muscles"" and hair that smells like coconut.  And some details shifted somewhat in the book - Avery was 5'9, then 5'10, then 5'9 again.  I didn't pay a lot of attention to her physical appearance, but felt the author did not have a firm grip on how the characters looked either.  I like to imagine the characters for myself, but get thrown when the details don't add up, or don't remain consistent. Many times, I had an impression the heroine was a tiny, petite girl, (with an a cup bra size) but then a height of 5' 9"" (or 10"") and size 9.5 shoes isn't petite at all. And how many shades of brown can one head of hair be?There were spots where it looks like an attempt at editing was made, and corrected text was inserted, but not all of the old text was removed.  I do think the author has potential.  Otherwise, I wouldn't have attempted to pinpoint the things about this book that kept it from earning a higher rating from me. Another round of editing could easily bring the grade up another point or two.  The author does have a talent for descriptive scenes, and the reader will feel they are part of them.  But technical errors distract, and jar me back to reality, spoiling the effect of the scene she had spun.  I feel this author will take reader feedback, and continue towards excellence.","02 21, 2012",A39I3A6HUG5ZVO,Cici,1329782400
6389,B001FB6COQ,"[0, 1]","This was not at all what I had thought it would be,  Matter of fact, I did not get very far into it before I decided to delete it.","08 19, 2013",AUDV384VK21RB,TelecomMan,1376870400
11576,B004BSGWN6,"[2, 3]",words can not describe how poorly written and racist this is. it had no point. i didn't get it..i just stopped reading . glad it was free,"08 25, 2013",AMXZEX5LOKDY6,britt,1377388800
10936,B001HQHCBQ,"[0, 0]",As usual J.R.Ward doesn't disappoint with this Novella of Zsadist and Bella!! The only thing that upset me was that I wished it was as long as her other Black Dagger Brotherhood books but I realize this was a Novella so I get it! I have already recommended this series to many of my friends and they love them as much as I do!!! I can't wait for the next book of this series that comes out in April...Thank you J.R. Ward for making me so happy just by reading your amazing books...You're a true talent!!!,"02 25, 2014",AC2QZGQENCWUJ,Laura Randazzo,1393286400
994,B001V5JK9A,"[0, 0]","I can't wait to read his next book. I love the characters. We have a place in Rancho Mirage, CA and it's fun to read about it in his books. Also, we have a friend with a cabin in Twain Harte so that was a real kick too! I would recommend all of Albert Simon's Henry Wright Mysteries.","08 26, 2013",A6OTLHZXDONPE,"J. Hollinger ""Beachgirl""",1377475200
7553,B0038M2LKY,"[0, 2]","Short stories and novellas are literature forms that have always been favorites of mine, especially Vonnegut and Hemingway.  This brief tale has potential, but it has been squandered.","09 5, 2012",A1GB03BOMYOVT5,Bex,1346803200
6776,B002NOGFHS,"[6, 7]","Sheriff Joe Nash comes across an assault of a store owner. The man attending to him is an apparently mute slight young man who is highly withdrawn. Joe Nash is a werewolf, and like all werewolves, he can recognize the mate Fate has chosen for him. This young man, Nate, is the one. Unfortunately, Nate has a very complicated past. He was abducted as a child because he possesses a psychic ability. He and others were raised by The Teacher, a ruthless man who created a team of psychics with various abilities that are rented out to the highest bidders to perform certain functions. Nate has escaped, and Joe Nash, like any good werewolf protecting his mate, will go to any length to keep The Teacher away from him.It's a well-written tale with some twists and turns and wonderfully developed characters. It's sexy, sweet and introduces a whole new world in the werewolf/shifter genre. While the book does have some good action scenes in it, the action scenes aren't fleshed out fully enough to have the situations feel as threatening as they could. That is, the solution to the problem comes across just a little to easily. But the purpose of the book isn't for action, it's for sexy romance, and the book delivers.Once you start with this one, you'll quickly find yourself buying the rest, and even moving into the Tri-Omega Mate series, which take place in the same universe.","06 11, 2010",A1N3GNCJWXQ1ZP,"Robert Carnevali ""Typical, middle-aged guy""",1276214400
11451,B002EZZ6EY,"[0, 0]",I liked these characters but they deserved a longer story. Things happened too fast. Attraction is fast but lasting love takes longer. The police procedural aspect of the story was good but Kale should have had some heat from not following procedures that are designed to keep him from messing up his case.,"05 24, 2013",A1LGS1XSDVXINP,Amazon Customer,1369353600
3868,B002HMDU9M,"[11, 12]","I've read entirely too many coming-of-age novels lately because I went into this one interested, but feeling like I'd read it all... yeah, not so much. This is more than a teenage girl finding herself, more than a the average 18-year-old finding himself. It's about a group of up-and-coming 20-somethings who help each other find themselves through love, laughter and fun.The start of the book is a little rough. It takes a while to get used to the ""episodes"" and it felt a little disjointed at first. I started out thinking it really could have used an overhaul to truly be successful as a novel. It also felt too short in places, but I usually feel that way about airy reads such as this.Having said that, this was a breath of fresh air. It was an easy read, the characters were all strongly written and the plot was well thought-out. I found myself alternatively loving and hating the characters, but always coming back to how real they felt. I didn't always agree with all of their decisions and directions, but it always made me smile.I recommend this chicklit book for those who want an easy read and a few smiles.","04 24, 2011",AG2YXYIQ8TLTA,"CandysRaves (and Rants) ""CandysRaves""",1303603200
6859,B0047742HY,"[2, 4]","The author believes they have the solution to pretty much everything if only the world will take the time to read his work.  I tried, but there are lots of words saying nothing. I made about 10% of the way into the book before giving up. I did not find any well defined thoughts that were at all enlightening.  I still have no idea what message he was trying to send.","03 5, 2013",A2UGXNH4G0DBWT,James Jenkins,1362441600
9370,B0034KYUUO,"[1, 1]","the characters were flat and undeveloped, it seemed like the writer was trying for 2 books, one a disaster book and one a soap opera romance with the obligatory sex scene to spice things up.  the beginning started off pretty good but it bogged down real bad and i had to keep flipping pages to find something interesting---this was supposed to be about a tsunami coastal event, right?  but, it wasnt, not really.  i felt tricked.  its just a soap opera.","02 21, 2013",A1YUNDULXANI5N,Jazzy,1361404800
10792,B00295R188,"[0, 1]","I loved this book.  The characters are quirky but lovable and the action is non-stop. Add in a satirical look at current culture, some funny references to sci-fi TV, and characters out of a Hiiassen novel, and you have a winning combination for entertaining reading.  I am so looking forward to the author's next book.Be aware that there are few errors throughout the book where the wrong words are used in places.  Finding these was a pain but the book is funny enough to make you forget these little miscues.","11 23, 2012",AN8JD8P57J7TV,DaveReadsALot,1353628800
